Title,Description,Pre-conditions,Case Type,Priority,Status,Automation Status,Tags,Issues,Step,Expected Result
TC_B10-55168_001_Config_Add_Exactly_200_MIDs_To_Exclusion_List,"Validates that the admin portal accepts and persists a MID exclusion list of exactly 200 entries for the generic 1% cashback perk — confirming the new capacity ceiling is fully functional (AC1).","Admin is logged into the admin portal. B10-55168 has been deployed to the test environment. The current MID exclusion list has fewer than 200 entries. At least 200 valid test MIDs are prepared.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal and navigate to the Perks configuration section for the generic cashback perk.,Admin is logged in and the generic cashback perk configuration page is displayed.
TC_B10-55168_001_Config_Add_Exactly_200_MIDs_To_Exclusion_List,,,Acceptance,High,Active,Not Automated,,,View the current MID exclusion list and record the current entry count.,Current entry count is visible and is below 200. The UI renders all existing entries without truncation.
TC_B10-55168_001_Config_Add_Exactly_200_MIDs_To_Exclusion_List,,,Acceptance,High,Active,Not Automated,,,"Add valid test MIDs sequentially until the total list size reaches exactly 200.",Each MID is accepted by the form without error. The running count or list size reflects the addition correctly.
TC_B10-55168_001_Config_Add_Exactly_200_MIDs_To_Exclusion_List,,,Acceptance,High,Active,Not Automated,,,Click Save / Confirm to persist the 200-MID configuration.,Configuration is saved successfully. A success confirmation message is displayed. No timeout or server error occurs.
TC_B10-55168_001_Config_Add_Exactly_200_MIDs_To_Exclusion_List,,,Acceptance,High,Active,Not Automated,,,Reload the configuration page and inspect the saved exclusion list.,"All 200 MIDs are present in the saved list — none were silently truncated or dropped. The displayed count confirms 200 entries."
TC_B10-55168_002_Config_Attempt_201st_MID_Exceeds_Capacity,"Validates that the system prevents adding a 201st MID beyond the 200-entry capacity ceiling — ensuring the new limit is enforced at both the UI and API levels (AC1 boundary).","Admin is logged into the admin portal. The current MID exclusion list contains exactly 200 entries. B10-55168 has been deployed to the test environment.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal and navigate to the Perks exclusion configuration page.,Admin is logged in. The exclusion list showing 200 entries is displayed.
TC_B10-55168_002_Config_Attempt_201st_MID_Exceeds_Capacity,,,Acceptance,High,Active,Not Automated,,,Confirm the list contains exactly 200 MIDs.,"The list shows exactly 200 entries. Adding a 201st entry should be blocked."
TC_B10-55168_002_Config_Attempt_201st_MID_Exceeds_Capacity,,,Acceptance,High,Active,Not Automated,,,Attempt to add one additional valid MID via the admin UI.,"The system blocks the addition. Either the input control is disabled/greyed out at the 200-entry limit, or an inline validation message is shown stating the maximum capacity of 200 has been reached."
TC_B10-55168_002_Config_Attempt_201st_MID_Exceeds_Capacity,,,Acceptance,High,Active,Not Automated,,,Attempt to bypass the UI by calling the backend configuration API directly with a payload containing 201 MIDs.,"The API returns an error status (e.g. HTTP 400 Bad Request) with an appropriate error message. The exclusion list on the backend remains at exactly 200 entries — no partial write occurs."
TC_B10-55168_003_Config_Add_First_MID_To_Empty_Exclusion_List,"Validates that an admin can add a MID to an empty (0-entry) exclusion list without errors — confirming the minimum boundary works correctly under the new capacity implementation (AC1 / AC5).","Admin is logged into the admin portal. The generic cashback perk exclusion list is empty (0 entries) in a test configuration. B10-55168 has been deployed.",Acceptance,Medium,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal and navigate to the Perks exclusion configuration page.,Admin is logged in. The configuration page shows an empty exclusion list (0 entries).
TC_B10-55168_003_Config_Add_First_MID_To_Empty_Exclusion_List,,,Acceptance,Medium,Active,Not Automated,,,Enter a single valid test MID into the exclusion list input field.,The input field accepts the MID without any validation errors.
TC_B10-55168_003_Config_Add_First_MID_To_Empty_Exclusion_List,,,Acceptance,Medium,Active,Not Automated,,,Click Save / Confirm.,Configuration is saved successfully. A confirmation message is displayed.
TC_B10-55168_003_Config_Add_First_MID_To_Empty_Exclusion_List,,,Acceptance,Medium,Active,Not Automated,,,Reload the configuration page and verify the saved list.,The saved MID appears in the exclusion list. The count shows exactly 1 entry.
TC_B10-55168_004_Config_Expand_Beyond_Old_60_MID_Limit,"Validates that the system correctly accepts MID entries at positions 61 through 200 — the previously unsupported range under the old 50-60 MID capacity. This is the core functional expansion test for B10-55168 (AC1).","Admin is logged into the admin portal. The exclusion list currently contains exactly 60 MIDs (the old capacity limit). B10-55168 has been deployed. Valid test MIDs for positions 61–200 are prepared.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal. Navigate to the Perks exclusion configuration. Confirm the list has exactly 60 entries.,Admin is logged in. The exclusion list shows 60 entries. The old capacity ceiling should no longer apply.
TC_B10-55168_004_Config_Expand_Beyond_Old_60_MID_Limit,,,Acceptance,High,Active,Not Automated,,,Add a new MID as the 61st entry and click Save.,The 61st MID is accepted without error — the old capacity limit is not enforced. Configuration saves successfully with a confirmation.
TC_B10-55168_004_Config_Expand_Beyond_Old_60_MID_Limit,,,Acceptance,High,Active,Not Automated,,,Continue adding MIDs in increments (reaching 80 / 100 / 120 / 140 / 160 / 180 entries) saving after each group.,Each incremental save succeeds without error. The running count increases correctly at every checkpoint.
TC_B10-55168_004_Config_Expand_Beyond_Old_60_MID_Limit,,,Acceptance,High,Active,Not Automated,,,Add remaining MIDs until the total count reaches exactly 200 and perform a final save.,All 200 MIDs are saved. No error or timeout occurs at any count between 61 and 200.
TC_B10-55168_004_Config_Expand_Beyond_Old_60_MID_Limit,,,Acceptance,High,Active,Not Automated,,,Reload the configuration page and verify the complete list.,"All 200 entries are present — list is complete and consistent. No entries from the original 60 were lost during expansion."
TC_B10-55168_005_Behavior_Excluded_MID_No_Generic_Cashback,"Validates that a merchant whose MID is in the exclusion list does not trigger the generic 1% cashback perk for card transactions — confirming the core perk-suppression behavior of AC2.","A test merchant MID (MID_EXCLUDED_TEST) is added to the exclusion list and the configuration is saved. A test card user with sufficient balance is available. A card transaction can be simulated in the test environment.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Verify that MID_EXCLUDED_TEST is present in the saved generic cashback exclusion list.,MID_EXCLUDED_TEST appears in the exclusion list configuration.
TC_B10-55168_005_Behavior_Excluded_MID_No_Generic_Cashback,,,Acceptance,High,Active,Not Automated,,,"Simulate a card transaction of 100 EGP at the merchant with MID_EXCLUDED_TEST.",Transaction is processed successfully. The card account is debited by 100 EGP.
TC_B10-55168_005_Behavior_Excluded_MID_No_Generic_Cashback,,,Acceptance,High,Active,Not Automated,,,Navigate to the card user's transaction history or perk history.,The transaction appears with the correct merchant and amount.
TC_B10-55168_005_Behavior_Excluded_MID_No_Generic_Cashback,,,Acceptance,High,Active,Not Automated,,,Check whether a generic 1% cashback entry was credited for this transaction.,"No generic cashback perk entry is present. The user's cashback balance did not increase by any amount derived from 1% of the transaction. The exclusion is working correctly."
TC_B10-55168_006_Behavior_Non_Excluded_MID_Generic_Cashback_Applies,"Validates that a merchant NOT in the exclusion list continues to trigger the generic 1% cashback perk — confirming AC2 is not over-applied and the baseline cashback behavior is preserved for eligible merchants.","A test merchant MID (MID_NON_EXCLUDED_TEST) is confirmed NOT present in the exclusion list. A test card user is available. The generic cashback perk is active and operational.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Verify that MID_NON_EXCLUDED_TEST is NOT present in the generic cashback exclusion list.,"MID_NON_EXCLUDED_TEST does not appear in the exclusion list. All saved exclusion MIDs are reviewed to confirm only the intended merchants are listed."
TC_B10-55168_006_Behavior_Non_Excluded_MID_Generic_Cashback_Applies,,,Acceptance,High,Active,Not Automated,,,"Simulate a card transaction of 100 EGP at the merchant with MID_NON_EXCLUDED_TEST.",Transaction is processed successfully.
TC_B10-55168_006_Behavior_Non_Excluded_MID_Generic_Cashback_Applies,,,Acceptance,High,Active,Not Automated,,,Navigate to the card user's perk or transaction history and check for a cashback entry.,"A generic 1% cashback perk entry (1 EGP for 100 EGP transaction) is credited to the user's account. The perk type is correctly labeled as the generic cashback perk. Amount and type are accurate."
TC_B10-55168_007_Behavior_Excluded_Merchant_With_Specific_Perk_No_Double_Perk,"Validates that when an excluded merchant also has a merchant-specific perk configured, only the merchant-specific perk is applied and the generic cashback is suppressed — confirming AC2 and AC3 and that no double perk occurs.","A merchant (MID_SPECIFIC_PERK) is configured with an active merchant-specific perk (e.g. 5% cashback). MID_SPECIFIC_PERK is also added to the generic cashback exclusion list. Both configurations are saved. A test card user is available.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Verify that MID_SPECIFIC_PERK is present in both the exclusion list AND has an active merchant-specific perk configured.,Both configurations are confirmed active via the admin portal.
TC_B10-55168_007_Behavior_Excluded_Merchant_With_Specific_Perk_No_Double_Perk,,,Acceptance,High,Active,Not Automated,,,"Simulate a card transaction of 100 EGP at MID_SPECIFIC_PERK.",Transaction processes successfully. The account is debited 100 EGP.
TC_B10-55168_007_Behavior_Excluded_Merchant_With_Specific_Perk_No_Double_Perk,,,Acceptance,High,Active,Not Automated,,,Navigate to the card user's perk history and inspect all perk entries for this transaction.,"Exactly one perk entry is credited: the merchant-specific perk only (e.g. 5 EGP for 5% of 100 EGP). The perk type correctly identifies the merchant-specific perk."
TC_B10-55168_007_Behavior_Excluded_Merchant_With_Specific_Perk_No_Double_Perk,,,Acceptance,High,Active,Not Automated,,,Verify that no generic 1% cashback entry was credited alongside the merchant-specific perk.,"No generic cashback entry exists for this transaction. No double perk has occurred. The user received the merchant-specific deal without the generic 1% on top — consistent with the exclusion list intent."
TC_B10-55168_008_Behavior_Merchant_Specific_Perks_Apply_Normally,"Validates that all existing merchant-specific perks continue to apply correctly after the B10-55168 MID exclusion capacity upgrade — confirming AC3 and ensuring the capacity change introduces no regressions to the merchant perk engine.","A merchant (MID_WITH_PERK) has an active merchant-specific perk configured. MID_WITH_PERK is NOT in the generic cashback exclusion list. B10-55168 has been deployed to the test environment.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal and verify that MID_WITH_PERK has an active merchant-specific perk configured.,The merchant-specific perk is active with correct perk type and value.
TC_B10-55168_008_Behavior_Merchant_Specific_Perks_Apply_Normally,,,Acceptance,High,Active,Not Automated,,,"Simulate a card transaction at MID_WITH_PERK.",Transaction processes successfully.
TC_B10-55168_008_Behavior_Merchant_Specific_Perks_Apply_Normally,,,Acceptance,High,Active,Not Automated,,,Check the card user's perk history for the transaction.,"The merchant-specific perk is credited with the correct type, amount, and merchant attribution."
TC_B10-55168_008_Behavior_Merchant_Specific_Perks_Apply_Normally,,,Acceptance,High,Active,Not Automated,,,Compare perk behavior to the same merchant transaction performed before B10-55168 was deployed.,"The perk amount and behavior are identical to pre-deployment behavior. No regression is introduced to merchant-specific perk logic by the capacity increase."
TC_B10-55168_009_DataIntegrity_Existing_MIDs_Unchanged_Post_Deployment,"Validates that all Merchant IDs previously in the exclusion list (up to 60 entries under the old limit) remain intact and unmodified after the B10-55168 capacity upgrade is deployed — confirming AC4 and that no data migration side-effect occurred.","B10-55168 has just been deployed to the test environment. A pre-deployment snapshot of the MID exclusion list has been captured and is available for comparison. Admin credentials are available.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,"Immediately after deployment, log in to the admin portal and navigate to the Perks exclusion configuration.","Admin is logged in. The configuration page loads successfully, showing the MID exclusion list."
TC_B10-55168_009_DataIntegrity_Existing_MIDs_Unchanged_Post_Deployment,,,Acceptance,High,Active,Not Automated,,,Compare the current MID exclusion list against the pre-deployment snapshot (count and values).,"All pre-existing MIDs are present. The count matches exactly. No entries were removed, added, or altered by the deployment."
TC_B10-55168_009_DataIntegrity_Existing_MIDs_Unchanged_Post_Deployment,,,Acceptance,High,Active,Not Automated,,,Verify the value and order of each pre-existing MID entry matches the snapshot exactly.,"No MIDs were reordered, duplicated, or had their values modified. Data integrity is fully preserved."
TC_B10-55168_009_DataIntegrity_Existing_MIDs_Unchanged_Post_Deployment,,,Acceptance,High,Active,Not Automated,,,Simulate a transaction at one of the pre-existing excluded merchants (a MID from the original list).,"The generic cashback perk is NOT applied. Pre-existing exclusions remain effective — the capacity upgrade did not break any existing exclusion."
TC_B10-55168_010_Admin_Add_MID_Without_Technical_Intervention,"Validates that a commercial team admin can add a new MID to the exclusion list using only the admin UI — without requiring any developer action, DB script, or system redeployment (AC5).","Admin is logged into the admin portal with commercial team or admin role. B10-55168 has been deployed. A new test MID (MID_NEW_ADMIN_TEST) is available and not yet in the exclusion list.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal using commercial team or admin credentials (not developer/DevOps credentials).,Admin is logged in using standard commercial team access. No elevated technical permissions are required.
TC_B10-55168_010_Admin_Add_MID_Without_Technical_Intervention,,,Acceptance,High,Active,Not Automated,,,Navigate to the Perks configuration section for the generic cashback perk using only the admin UI navigation.,The configuration page is reachable via admin UI menus without direct URL manipulation or developer tooling.
TC_B10-55168_010_Admin_Add_MID_Without_Technical_Intervention,,,Acceptance,High,Active,Not Automated,,,Enter MID_NEW_ADMIN_TEST into the exclusion list input and click Save.,The MID is added and the configuration saves successfully with a confirmation message.
TC_B10-55168_010_Admin_Add_MID_Without_Technical_Intervention,,,Acceptance,High,Active,Not Automated,,,Verify MID_NEW_ADMIN_TEST appears in the saved exclusion list on page reload.,"MID_NEW_ADMIN_TEST is visible in the list. The entire add operation was completed via the self-service admin UI — no developer, DevOps, or DB admin action was required at any step."
TC_B10-55168_011_Admin_Remove_MID_Via_UI,"Validates that an admin can remove an existing MID from the exclusion list via the admin UI and that the removal takes effect such that the merchant's subsequent transactions receive the generic cashback (AC5 / AC2).","Admin is logged into the admin portal. A MID (MID_TO_REMOVE) is present in the exclusion list. A test card user and transaction simulation environment are available.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal and navigate to the Perks exclusion configuration page.,Admin is logged in. The exclusion list is displayed with MID_TO_REMOVE visible.
TC_B10-55168_011_Admin_Remove_MID_Via_UI,,,Acceptance,High,Active,Not Automated,,,Select MID_TO_REMOVE and click Remove / Delete via the UI.,"MID_TO_REMOVE is removed from the in-memory list. The UI updates to reflect the removal immediately, and the count decrements by 1."
TC_B10-55168_011_Admin_Remove_MID_Via_UI,,,Acceptance,High,Active,Not Automated,,,Click Save to persist the removal.,Configuration is saved successfully. A confirmation is shown.
TC_B10-55168_011_Admin_Remove_MID_Via_UI,,,Acceptance,High,Active,Not Automated,,,Reload the configuration page and verify MID_TO_REMOVE is no longer listed.,MID_TO_REMOVE does not appear in the saved exclusion list. Count has decreased by exactly 1.
TC_B10-55168_011_Admin_Remove_MID_Via_UI,,,Acceptance,High,Active,Not Automated,,,"Simulate a card transaction at the merchant with MID_TO_REMOVE.","The generic 1% cashback perk IS credited for this transaction — confirming the MID removal took effect and the merchant is no longer excluded from the generic perk."
